"","Bankrupt.","ROA.C..before.interest.and.depreciation.before.interest","ROA.A..before.interest.and...after.tax","ROA.B..before.interest.and.depreciation.after.tax","Operating.Gross.Margin","Realized.Sales.Gross.Margin","Operating.Profit.Rate","Pre.tax.net.Interest.Rate","After.tax.net.Interest.Rate","Non.industry.income.and.expenditure.revenue","Continuous.interest.rate..after.tax.","Operating.Expense.Rate","Research.and.development.expense.rate","Cash.flow.rate","Interest.bearing.debt.interest.rate","Tax.rate..A.","Net.Value.Per.Share..B.","Net.Value.Per.Share..A.","Net.Value.Per.Share..C.","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Flow.Per.Share","Revenue.Per.Share..Yuan...","Operating.Profit.Per.Share..Yuan...","Per.Share.Net.profit.before.tax..Yuan...","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Profit.Growth.Rate","After.tax.Net.Profit.Growth.Rate","Regular.Net.Profit.Growth.Rate","Continuous.Net.Profit.Growth.Rate","Total.Asset.Growth.Rate","Net.Value.Growth.Rate","Total.Asset.Return.Growth.Rate.Ratio","Cash.Reinvestment..","Current.Ratio","Quick.Ratio","Interest.Expense.Ratio","Total.debt.Total.net.worth","Debt.ratio..","Net.worth.Assets","Long.term.fund.suitability.ratio..A.","Borrowing.dependency","Contingent.liabilities.Net.worth","Operating.profit.Paid.in.capital","Net.profit.before.tax.Paid.in.capital","Inventory.and.accounts.receivable.Net.value","Total.Asset.Turnover","Accounts.Receivable.Turnover","Average.Collection.Days","Inventory.Turnover.Rate..times.","Fixed.Assets.Turnover.Frequency","Net.Worth.Turnover.Rate..times.","Revenue.per.person","Operating.profit.per.person","Allocation.rate.per.person","Working.Capital.to.Total.Assets","Quick.Assets.Total.Assets","Current.Assets.Total.Assets","Cash.Total.Assets","Quick.Assets.Current.Liability","Cash.Current.Liability","Current.Liability.to.Assets","Operating.Funds.to.Liability","Inventory.Working.Capital","Inventory.Current.Liability","Current.Liabilities.Liability","Working.Capital.Equity","Current.Liabilities.Equity","Long.term.Liability.to.Current.Assets","Retained.Earnings.to.Total.Assets","Total.income.Total.expense","Total.expense.Assets","Current.Asset.Turnover.Rate","Quick.Asset.Turnover.Rate","Working.capitcal.Turnover.Rate","Cash.Turnover.Rate","Cash.Flow.to.Sales","Fixed.Assets.to.Assets","Current.Liability.to.Liability","Current.Liability.to.Equity","Equity.to.Long.term.Liability","Cash.Flow.to.Total.Assets","Cash.Flow.to.Liability","CFO.to.Assets","Cash.Flow.to.Equity","Current.Liability.to.Current.Assets","Liability.Assets.Flag","Net.Income.to.Total.Assets","Total.assets.to.GNP.price","No.credit.Interval","Gross.Profit.to.Sales","Net.Income.to.Stockholder.s.Equity","Liability.to.Equity","Degree.of.Financial.Leverage..DFL.","Interest.Coverage.Ratio..Interest.expense.to.EBIT.","Net.Income.Flag","Equity.to.Liability"
"40",0,0.486228245502852,0.548026602703881,0.544140478612345,0.598444774355353,0.598444774355353,0.998953142133487,0.797404400859205,0.809343300200712,0.30358374226775,0.781533062118613,9.34e+09,0,0.471709317832969,0.000797079707970797,0,0.177110109139944,0.177110109139944,0.177110109139944,0.212253001796351,0.321426045129801,0.015533070163498,0.0946177021415194,0.171273631091361,0.021998262579347,0.84791150700077,0.689186892584788,0.689186892584788,0.217555432466925,5.99e+09,0.000443314598747759,0.263811766168574,0.379484743489438,0.0168698381596313,0.0120837892567191,0.632810166984014,0.00340327743276886,0.0800858602654412,0.919914139734559,0.0051692262103345,0.373058246455356,0.00536584771375646,0.0946390476655756,0.170311439559611,0.39710860999728,0.088455772113943,0.000927231594858633,0.0068167554020417,0.000151329839626674,8.09e+09,0.022258064516129,0.0228985209229911,0.391363831663689,0.0347797729236799,0.800966550282255,0.23381083214508,0.282635083205968,0.0254344315057528,0.0135307154030129,0.00418502258892861,0.0318425331061389,0.352231643746643,0.27713416281821,0.00897036197191122,0.363594537774716,0.734779649388866,0.327333169034145,0.0168205741253573,0.934363318155994,0.00229543100400174,0.0141524170936235,0.000118848148588385,0.000102165691461561,0.593973106886433,3.05e+09,0.671573637630687,0.552258080434942,0.363594537774716,0.327333169034145,0.117170462328494,0.644374223073272,0.459723277843404,0.595318141088246,0.314751486526515,0.0173900130803097,0,0.801371569744629,0.00342498234523057,0.623089158340436,0.598440276500219,0.840385757478808,0.277247090635208,0.0288727658138465,0.568500549655657,1,0.0479599415621359
"41",0,0.507824306537318,0.571631051024858,0.549226403983083,0.625326107323542,0.625326107323542,0.999135706750384,0.7975416346005,0.8094133463739,0.303441623307896,0.781636079922728,0.000342052748974333,1.04e+09,0.469151086619193,0.000494049404940494,0.302560987954246,0.174876743500063,0.174876743500063,0.177910749652353,0.221612933724118,0.324503077031902,0.0226416806570171,0.113671525120104,0.183927091963546,0.0221127399875292,0.848072308353116,0.689473756800546,0.689473756800546,0.217588984496152,7.94e+09,0.000463228195696856,0.264144345758445,0.386135017324243,0.00848172080586332,0.00532260660497301,0.631229024259942,0.00614541442106895,0.118874142153158,0.881125857846842,0.00550334633189916,0.374405870945663,0.00636760261284976,0.113651538098262,0.182128044642184,0.399182501075128,0.122938530734633,0.00105911355036369,0.00596711596510928,8.41e+09,0.000231488310975042,0.0301612903225806,0.0266204485701276,0.407464779177314,0.0169691252988141,0.773200225769305,0.190353483258559,0.279577582374563,0.00423350684966264,0.00564053706647468,0.000360167388132935,0.0620319590749032,0.352201555087715,0.277561367314672,0.00768929047410346,0.487333299815206,0.733482748640286,0.32891815615763,0.0228518396585358,0.932853037736966,0.00229323740273641,0.0533865438419626,9.08e+08,6.36e+09,0.593935576875381,4.06e+08,0.671572664727754,0.290158934232348,0.487333299815206,0.32891815615763,0.121134084585195,0.643425082654465,0.45938001641375,0.609337964545475,0.314643583924854,0.0342822550940703,0,0.815731085142529,0.00717315453751505,0.623729409498007,0.625326634759901,0.841573616502083,0.279235950325587,0.026907690710701,0.565658865268012,1,0.0314853592017782
"42",0,0.489153219909326,0.562690798081116,0.541517211842176,0.60441199786679,0.60441199786679,0.998970820859047,0.797896062871868,0.809798600326431,0.304405760265134,0.781950185979417,0.000171488920462791,9.68e+08,0.461857191984768,0.00056005600560056,0,0.185074375289705,0.185074375289705,0.185074375289705,0.220667486054647,0.317853858668742,0.00362992876264803,0.0953505414868496,0.176621224674249,0.0220786369716737,0.847956621726518,0.689464523593038,0.689464523593038,0.217599497089228,7.22e+09,0.000461531297711219,0.264071302577492,0.375656644685369,0.00539779907082973,0.00365196191578903,0.631236900864372,0.0027904686345854,0.0690207697191402,0.93097923028086,0.0063812076716872,0.37273615861037,0.00576862142926782,0.0953474359600697,0.175680567076389,0.394576533681304,0.0194902548725637,0.00136548547776775,0.00463331013547266,6.52e+09,6.66e+09,0.0116129032258065,0.0157895509892337,0.392471902489767,0.0289445579939419,0.746585921782487,0.114648343387795,0.142535793554366,0.054515238146905,0.00429013343840584,0.00576747094393156,0.0497893575217391,0.341595301909091,0.275815177007774,0.00321635987118255,0.663763741298912,0.731702194156741,0.327895450888576,0.0137246049020913,0.942100288262037,0.00251378478340373,0.00931191153788367,0.00031056684032924,0.000256723536682796,0.593893353850273,0.000307945444264186,0.671585554394507,0.14159093364354,0.663763741298912,0.327895450888576,0.113433973775324,0.645965104008035,0.460359567854749,0.566729368069984,0.314936618896078,0.0529894926808951,0,0.811426300758598,0.0136977035540702,0.6229736139282,0.604409972173803,0.840978536246519,0.276802951199344,0.0270168245964067,0.5660450790583,1,0.0558577815894778
"43",0,0.511188027104763,0.566888355865678,0.559077038385353,0.618176969976506,0.618176969976506,0.999077470948539,0.797521851914003,0.809409180058766,0.303528876614881,0.781676501077476,0.000285622139948142,0,0.466732090284593,0.000593059305930593,0.235752606539123,0.186970629134887,0.186970629134887,0.186970629134887,0.225489269168951,0.322239513333805,0.022142565452153,0.107238824199984,0.181215636062363,0.0220747652205687,0.847998430783964,0.689297719928655,0.689297719928655,0.21758248049286,6.77e+09,0.000447207482361868,0.263699093176679,0.37797585782944,0.0116854549595789,0.00556528053480593,0.631308475226367,0.00379540211017792,0.0866463101248602,0.91335368987514,0.00596563621129084,0.373331126435136,0.00604038705274447,0.107243473871057,0.180265440012065,0.398792641705842,0.107946026986507,0.00109360575411117,0.00578523335197701,6.13e+09,0.00028368665560667,0.025,0.0140387468237299,0.397401686981298,0.00607809128139744,0.801107924987208,0.246683998864415,0.37863207298248,0.0496652613597867,0.0073999847084172,0.00428503939589956,0.0611603796876062,0.351270075195264,0.27736037407213,0.0114147835724283,0.656217026557395,0.734876803345782,0.328464925276516,0.00802027622420691,0.945429865976427,0.00230053655316229,0.042633751869283,0.000138570547660898,9.18e+09,0.59396513886884,5.13e+09,0.671585737561067,0.182692607961917,0.656217026557395,0.328464925276516,0.115015468328868,0.659746971574781,0.464121973155631,0.594951548231245,0.316789254030858,0.0250410417826297,0,0.813567760267837,0.00262315438182334,0.623780168259499,0.61817780948121,0.841197466664069,0.27753151182204,0.0269855998040583,0.565941458314401,1,0.044195080866648
"44",0,0.523034173450982,0.575883122546882,0.576422720702393,0.600347367358999,0.600347367358999,0.999027207905279,0.797446594701035,0.809361918421467,0.303502531433548,0.781621623745856,4.98e+09,1.19e+08,0.466916618437718,0.000654065406540654,0.122178358133414,0.178964224010788,0.178964224010788,0.178964224010788,0.228325612177366,0.327120322557827,0.0544943055492536,0.112124419835518,0.183023273329818,0.0221578103310045,0.848206699650884,0.689722822573069,0.689722822573069,0.217644842601976,6.83e+09,0.000464076644689675,0.264240700592893,0.384244253194739,0.00600996564753308,0.00323710802545768,0.631594087752222,0.00798292889776489,0.137981074462618,0.862018925537382,0.00507089506178247,0.377794503481456,0.00536584771375646,0.112096340808051,0.182022471910112,0.400791508300253,0.230884557721139,0.0021709798829294,0.00291268353706178,0.000198907024054757,0.0002140888627645,0.0562903225806452,0.110150845291776,0.416385880011759,0.0649509268633057,0.751569314685571,0.207999270235057,0.340455975605362,0.0185521711493699,0.00358369915651376,0.000935597338160925,0.104974926478333,0.352671776302138,0.29436530008223,0.00661977390482394,0.719487797883057,0.731997445585889,0.3313666273415,0.0120501666287036,0.93849638089017,0.00242010326927393,0.0182407389014661,4.95e+09,3.05e+09,0.593915011567011,8.95e+08,0.671573401843555,0.533104546174003,0.719487797883057,0.3313666273415,0.118233119859588,0.645890343341208,0.459820259563935,0.61838070370226,0.315083273296536,0.0478205708628628,0,0.816256591930727,0.00407630831981975,0.622494422506441,0.600343193075672,0.84180224093936,0.280568752204964,0.0271305157359928,0.566383205447437,1,0.0266739564583317
"45",0,0.508848047579584,0.553423462712604,0.552920391883934,0.635718300926793,0.635718300926793,0.999062103167496,0.797481041476823,0.809365173355165,0.303489721391248,0.78165530804148,0.000582461019805178,0,0.468025464885131,0.000566056605660566,0.390120457536188,0.174413214782352,0.174413214782352,0.174413214782352,0.222842015694431,0.322982245172243,0.0208115915725154,0.105040306163993,0.177525043307976,0.0221071298991933,0.848083613503427,0.689680436379853,0.689680436379853,0.217659778580964,7.16e+09,0.000451799088675946,0.26414978514426,0.383741291308073,0.0104361608856135,0.00685413487679775,0.631025602389008,0.00407900856290865,0.0911509508117423,0.908849049188258,0.00517412052089591,0.371372877072043,0.00536584771375646,0.105028742651489,0.176525148932961,0.39928833918569,0.12743628185907,0.00117070597425258,0.00540012040116644,4.78e+09,0.000146760563167184,0.0282258064516129,0.00527885081444707,0.393715655457814,0.00482847435701728,0.795926540409327,0.267970698532999,0.389212968136995,0.084808266089528,0.00698345583811111,0.00637964171463476,0.0702180366525852,0.355067082042094,0.277374690991622,0.00926605411974908,0.718722702104581,0.734631402908395,0.328860865184663,0.00225862555644184,0.935180058419969,0.00225333045305852,0.0848793239216107,0.000121425597913238,8.55e+09,0.593953808094594,7.58e+09,0.671572121561289,0.446059811121231,0.718722702104581,0.328860865184663,0.112140100212676,0.642674914855759,0.459204649169205,0.607861235480624,0.314531877816728,0.0279892214352708,0,0.807572628836292,0.00152111258969956,0.623751686493943,0.635717637521845,0.840820359712895,0.277737513870731,0.0268773632495743,0.565538443845805,1,0.0419058133611854
"51",0,0.46955589138595,0.527202354993458,0.522511911772579,0.619402124562187,0.619524640020756,0.999045117725291,0.797269933927211,0.809203207854337,0.303156660291455,0.7815073778432,0.000339624382602305,1.65e+08,0.464326514179311,0.000676067606760676,0,0.159538156841262,0.159538156841262,0.159538156841262,0.212442091330245,0.319657635990663,0.00794046916829257,0.0982818988681703,0.166754537922724,0.0221636890714578,0.848444307794469,0.689603339097163,0.689603339097163,0.21762195249243,6.4e+09,0.000432808803866093,0.26434404892339,0.379736224432771,0.00394756958636635,0.00290148187057307,0.617627840714511,0.00993169735270247,0.154215920428092,0.845784079571908,0.00523393678235955,0.37809981591785,0.00667288193428878,0.09830312505089,0.165794434808838,0.396796454557268,0.0464767616191904,0.000872449859494994,0.00724712552888988,8.33e+09,6.43e+09,0.0190322580645161,0.00932978864033606,0.394552361999955,0.0187276164335005,0.732740420864456,0.0954866457278361,0.13119468706484,0.0141886825126497,0.00286489960221412,0.00121104173084583,0.0618289177429289,0.34403420739706,0.276667209173084,0.00315163486059182,0.373856584722936,0.730386435487684,0.32958470774727,0.0455951060292169,0.921157400283521,0.00218384179000717,0.028967960582601,0.00011028511030337,8.39e+09,0.593874167503263,3.34e+09,0.671571665624403,0.371978607127706,0.373856584722936,0.32958470774727,0.123163288875764,0.642581730556349,0.459216954384753,0.581453526149078,0.314498719284906,0.0711731712247925,0,0.788125640198415,0.00537590368180328,0.623539897752221,0.619402912424155,0.839285131784148,0.281981864383029,0.0257487295645182,0.198631789774405,1,0.0234913559928311
"52",0,0.52371666747916,0.561546009594418,0.568178167996145,0.626414332867294,0.626414332867294,0.999133049164189,0.797526140468418,0.809396160323973,0.303420112104789,0.781671027379438,0.000362173498914,8.66e+08,0.471050049067713,0.000798079807980798,0.353983196679826,0.179427752728499,0.179427752728499,0.179427752728499,0.22388200813085,0.326837377095565,0.019873859975498,0.111147300708411,0.180387135648113,0.0220864910953438,0.848061967846223,0.689385406546206,0.689385406546206,0.217593504114766,6.41e+09,0.000445884900108357,0.263974170687927,0.384197682649678,0.00495224663885604,0.00426083018189939,0.631300941082999,0.00410910185210516,0.0916044381292137,0.908395561870786,0.00505637898159464,0.372056195382066,0.00536584771375646,0.111159965476249,0.17941331724606,0.39627530234197,0.104947526236882,0.00117476388057582,0.00538133440356592,0.000332658144936918,8.85e+09,0.0254838709677419,0.008007872743563,0.396531059903666,0.0113116946521513,0.739914837150199,0.187122294852549,0.198492061545837,0.033585920598103,0.00459930667795438,0.00238378628454734,0.074449813238745,0.362784489656395,0.276724585569708,0.00126855102171765,0.758933046487443,0.731279326204388,0.329028913516832,0.00373854859803688,0.941752414261214,0.00228323424771684,0.0492990795614105,6.68e+09,6.81e+09,0.593903947594432,3.47e+09,0.671575114887806,0.595635711453561,0.758933046487443,0.329028913516832,0.111971750154829,0.646453240425599,0.460237682632189,0.631368408271697,0.315043261253887,0.0575078520985313,0,0.811328897524071,0.00108820615416662,0.623689479048269,0.626413325536878,0.841074766121287,0.277759438570488,0.0269538841751162,0.565830776536198,1,0.0416802088287315
"53",0,0.521912933261834,0.56487134757959,0.568178167996145,0.609290995834474,0.609240548292711,0.99909792280752,0.797498195694485,0.809386655917574,0.303444765393743,0.781644360645402,0.000121765228083155,1.77e+09,0.468896102262148,0.000943094309430943,0.285453993319162,0.178669251190426,0.178669251190426,0.178669251190426,0.221612933724118,0.321956567871543,0.0201914787422297,0.108134516733165,0.178504180161181,0.0220861118217662,0.84802614663634,0.689285803320215,0.689285803320215,0.217581269288165,7.48e+09,0.000461606160857644,0.263647030483872,0.382362803174248,0.014818674512716,0.0104212544932107,0.631138614539527,0.00194968037279202,0.0518487166308915,0.948151283369108,0.00525740722618814,0.371134666270021,0.00536584771375646,0.108098425260964,0.177550712615941,0.398689483041117,0.136431784107946,0.00105099773771722,0.00601493486809241,9.52e+09,0.00015129954965689,0.0264516129032258,0.0231452785570554,0.402523687840619,0.0192829849785098,0.820765492112848,0.327415425269822,0.430009878639128,0.114842024278821,0.0109311577451881,0.011028813959627,0.0548984950163309,0.362353432802159,0.277201915249972,0.0103872518804945,0.961793728809588,0.735445477545918,0.327938302723523,0,0.937410454269399,0.00234534028782311,0.0249837990341245,0.000126722201266337,9.93e+09,0.59397174791934,9.67e+09,0.671578675251663,0.431696603138509,0.961793728809588,0.327938302723523,0.110933233663468,0.652728473854852,0.463846677564776,0.602917974320911,0.315678315057695,0.019789517257016,0,0.812826429211926,0.000729496619028435,0.624307026995188,0.60928766198247,0.840991944445713,0.276193025495972,0.026911795869791,0.565674688944503,1,0.0742659977019555
"55",1,0.453029785989373,0.516572176188399,0.505594517907811,0.596945761685813,0.596952968477493,0.998939969749736,0.797084142682696,0.809039549787987,0.303051762963944,0.781277061471874,8.27e+09,0,0.462243023577665,0.000726072607260726,0,0.156799123509334,0.156799123509334,0.156799123509334,0.200151271627115,0.318914904152225,0.0111922803514981,0.094129142577966,0.158017624463358,0.022460201993838,0.848115940821903,0.689409470593273,0.689409470593273,0.217595797107763,5.96e+09,0.000401066829781817,0.264013800498869,0.377938601393391,0.00319811794658987,0.00155960109147123,0.625067807290311,0.0222343811269481,0.210357650331046,0.789642349668954,0.00518858098391827,0.392383517154533,0.00776908452763966,0.0941016496490628,0.157016816228037,0.398625176341029,0.0419790104947526,0.00148722266746472,0.00425161282058945,7.15e+09,5.52e+08,0.0232258064516129,0.0255717286253543,0.390176612921463,0.0594235295613745,0.715123509277525,0.0872350674847282,0.157963759995475,0.00555943791978128,0.00175855629925771,0.000327498553908685,0.0897984427763058,0.34170194843705,0.276685937969698,0.00407425515407881,0.401236466197162,0.726919902678065,0.334301302406241,0.0727176486067898,0.920882488497633,0.00202851608294925,0.0159791601066171,0.000145191405742997,8.25e+09,0.593828362250015,1.4e+09,0.671571633569343,0.402247745883712,0.401236466197162,0.334301302406241,0.149144335077586,0.642588261099433,0.459232761079238,0.571700375156239,0.314457556771541,0.0864583230327093,0,0.777094466430958,0.0401606046098823,0.6173492822396,0.596946466317581,0.837052996383121,0.290903713986462,0.0260500616073851,0.553328485915044,1,0.016198908768845
"68",0,0.503534344074489,0.553968600087222,0.551474918357514,0.620396661814094,0.620396661814094,0.999079897440282,0.797471080963342,0.809367516907428,0.303435339136202,0.781640150108449,0.000318809813699201,1.17e+09,0.469203090007801,0.000231023102310231,0.294867901609475,0.176225190678859,0.176225190678859,0.176225190678859,0.22255838139359,0.322416354247719,0.0241995250843202,0.108623076296719,0.177901634405363,0.022089699117688,0.848022946843536,0.689540726408751,0.689540726408751,0.217603220299276,6.49e+09,0.000445984717636924,0.264074410797958,0.380388212063634,0.0135437954951779,0.00755533152752322,0.631116012109423,0.00568033631530472,0.113311364392176,0.886688635607824,0.00563944153580573,0.374562441425865,0.006122647947743,0.108538114547201,0.176841867129176,0.40000509094709,0.12143928035982,0.0011098373794041,0.00569813463582917,7.66e+09,0.000229218817730189,0.0303225806451613,0.028741389186728,0.403360394382759,0.0155392611482231,0.80059952533125,0.200373752223345,0.326208551842362,0.00426231849225927,0.00810383217604788,0.000491576297415356,0.0456334408635238,0.349631176906414,0.277342233778244,0.0143945281273453,0.372766195599147,0.735271196875636,0.328133693363178,0.0229989536622106,0.932855984006555,0.00227121803071018,0.0500706738351159,9.97e+09,6.21e+09,0.593957838082934,3.81e+08,0.671571141801921,0.263903376446114,0.372766195599147,0.328133693363178,0.122509698689826,0.641256767360154,0.458901626020668,0.597800154911861,0.314313220779714,0.0216391935093095,0,0.808047122738062,0.00762149073280876,0.62377540578616,0.620394226664637,0.840949757724991,0.2788988239391,0.0269140928314816,0.565683494724244,1,0.033184260246782
"72",0,0.520060449471067,0.569723070213694,0.563092242625408,0.636784906095504,0.636784906095504,0.999083826045962,0.797521575233073,0.809402409796673,0.303515099776936,0.781668360706034,0.000577719923555027,0,0.4722125764324,0.000439043904390439,0.285858892600466,0.176140912730184,0.176140912730184,0.176140912730184,0.225772903469793,0.325175072504775,0.0244717697415188,0.109274489048123,0.182420727574,0.0221091210854759,0.848085648665762,0.689531406639923,0.689531406639923,0.217592528514272,6.49e+09,0.000444512409090562,0.264153670419843,0.384132483886591,0.0115069843775838,0.00689031762211989,0.630666703195847,0.0035190910002827,0.0820812044623152,0.917918795537685,0.00512047776479951,0.370275765350058,0.00536584771375646,0.108717247219372,0.180966744589397,0.398954748178982,0.143928035982009,0.0014101224473233,0.00448302215466853,5.41e+09,0.000152812545153459,0.0304838709677419,0.00576355330993053,0.394303611406345,0.00505325561625175,0.799205295829133,0.24010238555057,0.370328910189977,0.0826483567858714,0.00725413551246627,0.00717928318395386,0.0607438513194918,0.363144617624127,0.277369796473143,0.01133110103566,0.686987738858383,0.73470496337092,0.328400912872535,0,0.939887837342659,0.00226878288509955,0.0990985334928409,9.46e+09,6.25e+09,0.593950063115412,6.24e+09,0.671571953379612,0.506785694478557,0.686987738858383,0.328400912872535,0.110933233663468,0.642339578102387,0.459095570008312,0.625705912139256,0.314489931643803,0.0254236518530115,0,0.818485753462117,0.00160793419840789,0.623751260374013,0.636780633201347,0.841489101472458,0.277331077724634,0.0268033414488034,0.565215832977554,1,0.046764118435043
"82",1,0.43274996343782,0.492749672917575,0.482092189089352,0.604015624324363,0.604015624324363,0.998895484067771,0.797289993294638,0.80922195627244,0.303504465024838,0.781476219869748,0.000240523907324751,0,0.454234501732048,0.000587058705870587,0,0.15861109940584,0.15861109940584,0.15861109940584,0.19835492105512,0.299780717266747,0.0408820726893235,0.0828108460223109,0.156661896512766,0.0221758732351393,0.8480783550204,0.689480162338254,0.689480162338254,0.217603094201253,6.84e+09,0.000399469749324747,0.264182421459154,0.337384970753698,0.0065628500379094,0.00455590670840575,0.629581444089807,0.0151797846050028,0.185083290503976,0.814916709496024,0.00619728170547591,0.381058997993661,0.00561141171882617,0.0828000065139153,0.155697157077144,0.408595394300551,0.19640179910045,0.00102056344029298,0.00620279484409757,0.000205976726158528,0.00122855234321395,0.0585483870967742,0.035353906261475,0.384263132900658,0.00342997503329623,0.765877741164371,0.512938909798184,0.609889680881994,0.00420483193722071,0.00538290578724468,0.000129900860432975,0.171664967293238,0.321583445452493,0.278029061228855,0.00340302327749774,0.886254520876359,0.733601930004281,0.33820532213787,0.000655227707853543,0.920323043583815,0.00215224335351663,0.0585402234710428,0.000119434890289792,0.000104117479832771,0.593922931784156,2.38e+08,0.671572109908618,0.0748054542115846,0.886254520876359,0.33820532213787,0.111932118802781,0.642501061477043,0.459215132882915,0.451014773938394,0.314460306504154,0.0439461340828879,0,0.7693180305172,0.000714363003400579,0.623704711486402,0.604012274291398,0.836765895748373,0.285787623815183,0.0265315499480261,0.563517404517673,1,0.0189477086579934
"90",0,0.468580899917126,0.529164849542085,0.522244231489909,0.598898802231223,0.598898802231223,0.998959843872588,0.797369815742951,0.809299033102415,0.303509299003065,0.781564360443296,9.4e+09,52600000,0.464974040243913,0.000225022502250225,0,0.177615776831992,0.177615776831992,0.177615776831992,0.214427531436135,0.32025889509797,0.0317165025636372,0.0951062617050729,0.16878812984861,0.0220775307570723,0.847912330476859,0.688822007765589,0.688822007765589,0.217561909923264,6.57e+09,0.000454818568915095,0.263891802845576,0.378804813531538,0.0174720203681112,0.0127119965763637,0.625134929658498,0.00563200466901942,0.112706714635547,0.887293285364453,0.00532100545490378,0.373423950362684,0.00618358194403822,0.0950868793460029,0.167815398537064,0.399533508479776,0.157421289355322,0.00149533848011119,0.00423026509604341,0.000138336873598121,0.000236027297464749,0.0366129032258065,0.0344667538151962,0.391850026005744,0.0183606881704389,0.841506676351112,0.391610000225029,0.505217739312338,0.106420828741333,0.0130970578198708,0.0102496226641499,0.0547389225589622,0.345610362340903,0.277170852065525,0.0116447151503416,0.452002477584844,0.737992464259895,0.328515447611318,0.00559630405193438,0.931455732643507,0.00221440399772337,0.0213725428903225,0.000122697777083393,9.8e+09,0.593975957811345,7.43e+08,0.671584529174196,0.332992698593481,0.452002477584844,0.328515447611318,0.115249239837804,0.665599729222016,0.464354315874863,0.58282669607628,0.317984781480434,0.0167901186783744,0,0.793999600329013,0.00571484351619535,0.624173336101476,0.598897642084071,0.839894354906759,0.278863834162286,0.026171924750278,0.55802690254412,1,0.0333762738072745
"92",0,0.521620435821187,0.575937636284344,0.566893302639328,0.620454316147538,0.620454316147538,0.999115485985855,0.797534025874924,0.809418814662513,0.303470385478343,0.781679869507039,0.000284003229033456,9.85e+08,0.474951980741971,0.000131013101310131,0.229982791780545,0.179048501959462,0.179048501959462,0.179048501959462,0.228892880779049,0.327403268020089,0.0281168232073446,0.115462910186467,0.185508774572569,0.0221099744510256,0.848080331363014,0.689658507512022,0.689658507512022,0.217631519350334,6.54e+09,0.000452572674522339,0.264266343411738,0.387131626988562,0.0127887276482757,0.00729768542721217,0.63071909973836,0.00497633573167729,0.104181153067086,0.895818846932914,0.00579033090572749,0.373316587747689,0.00629265379740665,0.115328871301317,0.184435562928889,0.400279734145384,0.140929535232384,0.00113621377050511,0.00556065528975267,7.64e+09,0.000316972556531186,0.032741935483871,0.0307272006227693,0.407792677687072,0.0119974483909115,0.802903455489925,0.219741955195938,0.358837210341345,0.0064496913469873,0.00761951089757067,0.000640552196806474,0.0530693398645684,0.360279778623486,0.277362917181467,0.0136950901528874,0.473550946888929,0.735259866832888,0.328343707431238,0.0161200885598916,0.937256539199281,0.00231593231759801,0.0511538973563232,9.39e+09,5.82e+09,0.593953721023641,4.99e+08,0.671572616190811,0.220262981745349,0.473550946888929,0.328343707431238,0.119421629348014,0.643462713459435,0.459403420098177,0.631567529053737,0.314643130887504,0.0229053215560397,0,0.821700551892766,0.00671774766270873,0.623769746524936,0.620449552989051,0.841884719075054,0.278388125351253,0.0268170719207462,0.565279007245045,1,0.0363464828667148
"94",0,0.488616974601472,0.54295682511993,0.542213180577119,0.60967295579354,0.609687369376901,0.999004098460102,0.797407167668505,0.809329238887136,0.303481987026086,0.781590606123637,0.000222831523757113,1.41e+09,0.471841842597485,0.000244024402440244,0.124607753821237,0.185706459904766,0.185706459904766,0.185706459904766,0.218871135482651,0.329171677159228,0.0383562472586476,0.103004641315854,0.173683814114634,0.0220688390709182,0.848011053496018,0.689296190678661,0.689296190678661,0.217584637432727,5.83e+09,0.000437799680294438,0.263881701129061,0.386582094556835,0.0112068293078649,0.00580233990070956,0.631772852426679,0.00671627499794818,0.12528342957342,0.87471657042658,0.00558757852900439,0.375376607922914,0.00658452763966072,0.102960574527334,0.172701907850087,0.400997825629703,0.145427286356822,0.00151359905856573,0.00417903055713291,9.15e+09,0.000299573108320643,0.0369354838709677,0.00881571023603543,0.393206847425431,0.00368390949699312,0.799490481863584,0.207648392025825,0.383961680150937,0.0359584464223075,0.00589829204104359,0.00293800339884406,0.0646101433026848,0.356047950516119,0.277492660131023,0.0140554536099215,0.482242789100791,0.735424670249539,0.329138171342421,0.0166821256977834,0.941712687337207,0.00225092925585066,0.0454526891637444,9.27e+09,4.97e+08,0.593948409284611,2.57e+09,0.671577886651609,0.254874813889543,0.482242789100791,0.329138171342421,0.121468360316295,0.653039507292954,0.461320392910983,0.6273443854676,0.316201774022322,0.0260947413441181,0,0.801531632061173,0.00305551813208985,0.623733815417593,0.609669986893134,0.84048915138321,0.279649715464464,0.0272122390566349,0.566594118378805,1,0.0297153757225077
